2023-03-17 15:09:01,322 INFO    StreamThr :7993 [internal.py:wandb_internal():87] W&B internal server running at pid: 7993, started at: 2023-03-17 15:09:01.320746
2023-03-17 15:09:06,671 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:09:07,430 INFO    Thread-252:7993 [dir_watcher.py:_on_file_created():275] file/dir created: /home/kidimerek/Documents/Studium/Thesis/agnostic_rl-main/agent/wandb/run-20230317_150905-txsdjgr5/files/wandb-summary.json
2023-03-17 15:09:11,433 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: keepalive
2023-03-17 15:09:11,536 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:09:11,671 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:09:16,435 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: keepalive
2023-03-17 15:09:16,537 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:09:16,673 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:09:21,436 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: keepalive
2023-03-17 15:09:21,538 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:09:21,673 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:09:23,652 INFO    StreamThr :7993 [internal.py:wandb_internal():87] W&B internal server running at pid: 7993, started at: 2023-03-17 15:09:23.651960
2023-03-17 15:09:23,654 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status
2023-03-17 15:09:23,658 INFO    WriterThread:7993 [datastore.py:open_for_write():85] open: /home/kidimerek/Documents/Studium/Thesis/agnostic_rl-main/agent/wandb/run-20230317_150923-lhrj2lrh/run-lhrj2lrh.wandb
2023-03-17 15:09:23,658 DEBUG   SenderThread:7993 [sender.py:send():336] send: header
2023-03-17 15:09:23,712 DEBUG   SenderThread:7993 [sender.py:send():336] send: run
2023-03-17 15:09:24,081 INFO    SenderThread:7993 [dir_watcher.py:__init__():216] watching files in: /home/kidimerek/Documents/Studium/Thesis/agnostic_rl-main/agent/wandb/run-20230317_150923-lhrj2lrh/files
2023-03-17 15:09:24,081 INFO    SenderThread:7993 [sender.py:_start_run_threads():1067] run started: lhrj2lrh with start time 1679062163.655137
2023-03-17 15:09:26,539 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:09:26,674 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:09:28,713 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: keepalive
2023-03-17 15:09:29,082 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:09:31,540 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:09:31,675 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:09:34,083 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:09:36,111 INFO    StreamThr :7993 [internal.py:wandb_internal():87] W&B internal server running at pid: 7993, started at: 2023-03-17 15:09:36.110550
2023-03-17 15:09:36,112 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status
2023-03-17 15:09:36,117 INFO    WriterThread:7993 [datastore.py:open_for_write():85] open: /home/kidimerek/Documents/Studium/Thesis/agnostic_rl-main/agent/wandb/run-20230317_150936-bj0c4bky/run-bj0c4bky.wandb
2023-03-17 15:09:36,117 DEBUG   SenderThread:7993 [sender.py:send():336] send: header
2023-03-17 15:09:36,169 DEBUG   SenderThread:7993 [sender.py:send():336] send: run
2023-03-17 15:09:36,541 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:09:36,555 INFO    SenderThread:7993 [dir_watcher.py:__init__():216] watching files in: /home/kidimerek/Documents/Studium/Thesis/agnostic_rl-main/agent/wandb/run-20230317_150936-bj0c4bky/files
2023-03-17 15:09:36,556 INFO    SenderThread:7993 [sender.py:_start_run_threads():1067] run started: bj0c4bky with start time 1679062176.112776
2023-03-17 15:09:36,676 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:09:39,084 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:09:41,171 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: keepalive
2023-03-17 15:09:41,543 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:09:41,557 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:09:41,677 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:09:44,085 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:09:46,172 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: keepalive
2023-03-17 15:09:46,544 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:09:46,558 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:09:46,678 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:09:49,086 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:09:51,173 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: keepalive
2023-03-17 15:09:51,545 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:09:51,560 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:09:51,679 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:09:54,088 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:09:56,175 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: keepalive
2023-03-17 15:09:56,546 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:09:56,561 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:09:56,680 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:09:59,090 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:10:01,547 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:10:01,561 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:10:01,681 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:10:04,091 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:10:06,548 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:10:06,562 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:10:06,682 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:10:09,092 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:10:11,549 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:10:11,564 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:10:11,683 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:10:14,092 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:10:16,550 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:10:16,565 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:10:16,684 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:10:19,093 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:10:21,551 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:10:21,566 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:10:21,685 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:10:24,095 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:10:26,552 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:10:26,567 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:10:26,686 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:10:29,096 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:10:31,553 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:10:31,568 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:10:31,687 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:10:34,097 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:10:36,554 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:10:36,569 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:10:36,688 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:10:39,098 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:10:41,555 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:10:41,570 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:10:41,689 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:10:44,099 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:10:46,556 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:10:46,571 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:10:46,690 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:10:49,102 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:10:51,558 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:10:51,572 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:10:51,691 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:10:54,103 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:10:56,559 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:10:56,573 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:10:56,692 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:10:59,104 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:11:01,560 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:11:01,574 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:11:01,694 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:11:04,106 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:11:06,561 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:11:06,575 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:11:06,695 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:11:09,107 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:11:11,562 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:11:11,576 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:11:11,696 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:11:14,108 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:11:16,563 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:11:16,577 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:11:16,697 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:11:19,109 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:11:21,564 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:11:21,578 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:11:21,698 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:11:24,110 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:11:26,567 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:11:26,580 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:11:26,699 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:11:29,111 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:11:31,568 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:11:31,581 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:11:31,700 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:11:34,112 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:11:36,569 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:11:36,582 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:11:36,701 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:11:39,113 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:11:41,570 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:11:41,583 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:11:41,702 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:11:44,114 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:11:46,571 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:11:46,584 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:11:46,704 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:11:49,115 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:11:51,572 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:11:51,585 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:11:51,705 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:11:54,116 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:11:56,573 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:11:56,586 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:11:56,706 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:11:59,118 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:12:01,575 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:12:01,587 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:12:01,707 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:12:04,119 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:12:06,576 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:12:06,588 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:12:06,708 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:12:09,120 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:12:11,577 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:12:11,589 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:12:11,709 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:12:14,121 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:12:16,578 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:12:16,590 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:12:16,710 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:12:19,122 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:12:21,579 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:12:21,591 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:12:21,711 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:12:24,123 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:12:26,580 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:12:26,592 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:12:26,712 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:12:29,124 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:12:31,581 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:12:31,593 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:12:31,713 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:12:34,125 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:12:36,582 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:12:36,594 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:12:36,715 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:12:39,126 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:12:41,583 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:12:41,595 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:12:41,716 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:12:44,127 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:12:46,584 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:12:46,596 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:12:46,717 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:12:49,128 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:12:51,585 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:12:51,597 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:12:51,718 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:12:54,129 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:12:56,586 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:12:56,598 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:12:56,719 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:12:59,130 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:13:01,587 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:13:01,599 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:13:01,720 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:13:04,131 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:13:06,588 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:13:06,600 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:13:06,721 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:13:09,131 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:13:11,589 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:13:11,601 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:13:11,722 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:13:14,133 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:13:16,590 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:13:16,602 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:13:16,723 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:13:19,134 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:13:21,591 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:13:21,603 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:13:21,724 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:13:24,135 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:13:26,592 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:13:26,604 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:13:26,725 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:13:29,136 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:13:31,595 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:13:31,604 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:13:31,726 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:13:34,137 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:13:36,596 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:13:36,605 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:13:36,727 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:13:39,138 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:13:41,597 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
